Stats;;;;;;;;
Total;1000;;;;;;;
Exited;260;;;;;;;
Exited %;26,0%;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
RowNumber;Exited;Test_Predict;Total;Total %;Rand Select;Rand Select %;Total Model;Total Model %
10181;0;0.17137333575167;459;46%;119,34;46%;194;75%
10169;0;0.169473853649696;460;46%;119,6;46%;194;75%
10363;0;0.169096570704056;461;46%;119,86;46%;194;75%
10409;0;0.169080227199308;462;46%;120,12;46%;194;75%
10072;0;0.168216773063103;463;46%;120,38;46%;194;75%
10178;0;0.167681041825881;464;46%;120,64;46%;194;75%
10957;0;0.166997633486055;465;47%;120,9;47%;194;75%
10661;0;0.166837659806841;466;47%;121,16;47%;194;75%
10247;0;0.166385512308096;467;47%;121,42;47%;194;75%
10517;0;0.165656432293995;468;47%;121,68;47%;194;75%
10104;1;0.165153039426963;469;47%;121,94;47%;195;75%
10670;0;0.164949626166705;470;47%;122,2;47%;195;75%
10913;0;0.16429110613468;471;47%;122,46;47%;195;75%
10703;1;0.164220820156274;472;47%;122,72;47%;196;75%
10856;1;0.163456235651626;473;47%;122,98;47%;197;76%
10949;0;0.163295580422259;474;47%;123,24;47%;197;76%
10891;0;0.163198777351436;475;48%;123,5;48%;197;76%
10466;1;0.160726797214154;476;48%;123,76;48%;198;76%
10834;0;0.160652200692553;477;48%;124,02;48%;198;76%
10780;0;0.160599668987867;478;48%;124,28;48%;198;76%
10086;0;0.160522727295833;479;48%;124,54;48%;198;76%
10561;0;0.160515504218287;480;48%;124,8;48%;198;76%
10596;0;0.159524539629369;481;48%;125,06;48%;198;76%
10384;0;0.158734061513858;482;48%;125,32;48%;198;76%
10375;0;0.158648281571602;483;48%;125,58;48%;198;76%
10038;0;0.158054729840479;484;48%;125,84;48%;198;76%
10423;0;0.15793406490914;485;49%;126,1;49%;198;76%
10085;0;0.157824606945092;486;49%;126,36;49%;198;76%
10895;0;0.157671747936724;487;49%;126,62;49%;198;76%
10145;0;0.156194793287938;488;49%;126,88;49%;198;76%
10726;0;0.156064258462658;489;49%;127,14;49%;198;76%
10597;0;0.155728569314332;490;49%;127,4;49%;198;76%
10298;0;0.155409861919732;491;49%;127,66;49%;198;76%
10455;1;0.155298378178844;492;49%;127,92;49%;199;77%
10868;0;0.154996284817793;493;49%;128,18;49%;199;77%
10806;0;0.15446552955792;494;49%;128,44;49%;199;77%
10339;0;0.153771387349156;495;50%;128,7;50%;199;77%
10763;0;0.153491737139904;496;50%;128,96;50%;199;77%
10892;0;0.153455902403338;497;50%;129,22;50%;199;77%
10277;0;0.152620480736688;498;50%;129,48;50%;199;77%
10937;0;0.15214937403664;499;50%;129,74;50%;199;77%
10878;1;0.151889682238194;500;50%;130;50%;200;77%
10377;0;0.151662069014434;501;50%;130,26;50%;200;77%
10755;0;0.150789707137304;502;50%;130,52;50%;200;77%
10048;0;0.150722541476349;503;50%;130,78;50%;200;77%
10667;0;0.15034451146568;504;50%;131,04;50%;200;77%
10256;0;0.1500549240895;505;51%;131,3;51%;200;77%
10954;0;0.150013815569588;506;51%;131,56;51%;200;77%
10254;0;0.149563943555126;507;51%;131,82;51%;200;77%
10114;0;0.149223457326311;508;51%;132,08;51%;200;77%
10382;0;0.148960478067687;509;51%;132,34;51%;200;77%
10359;0;0.148716455192571;510;51%;132,6;51%;200;77%
10706;0;0.148191550463458;511;51%;132,86;51%;200;77%
10600;0;0.148046016111735;512;51%;133,12;51%;200;77%
10066;0;0.147319783157292;513;51%;133,38;51%;200;77%
10212;0;0.146928722327013;514;51%;133,64;51%;200;77%
10611;1;0.146531087248814;515;52%;133,9;52%;201;77%
10334;1;0.146418027494926;516;52%;134,16;52%;202;78%
10876;0;0.146105146454898;517;52%;134,42;52%;202;78%
10352;0;0.145823342327564;518;52%;134,68;52%;202;78%
10039;0;0.145680758310161;519;52%;134,94;52%;202;78%
10832;0;0.145125498747551;520;52%;135,2;52%;202;78%
10035;0;0.144022007329282;521;52%;135,46;52%;202;78%
10188;0;0.143665014864092;522;52%;135,72;52%;202;78%
10817;0;0.143353302690531;523;52%;135,98;52%;202;78%
10682;0;0.142961574200813;524;52%;136,24;52%;202;78%
10067;0;0.142411347517558;525;53%;136,5;53%;202;78%
10911;0;0.142397942183163;526;53%;136,76;53%;202;78%
10297;0;0.141797917544467;527;53%;137,02;53%;202;78%
10677;0;0.141437701489836;528;53%;137,28;53%;202;78%
10174;1;0.141220514179302;529;53%;137,54;53%;203;78%
10014;0;0.141082242753526;530;53%;137,8;53%;203;78%
10140;0;0.140603690005233;531;53%;138,06;53%;203;78%
10850;0;0.139602329525706;532;53%;138,32;53%;203;78%
10011;0;0.139314453826143;533;53%;138,58;53%;203;78%
10590;0;0.139010780093139;534;53%;138,84;53%;203;78%
10880;0;0.13878199618051;535;54%;139,1;54%;203;78%
10293;0;0.138679358484695;536;54%;139,36;54%;203;78%
10705;0;0.138312834931861;537;54%;139,62;54%;203;78%
10698;1;0.138013157415015;538;54%;139,88;54%;204;78%
10638;0;0.137900797996701;539;54%;140,14;54%;204;78%
10918;1;0.137319885268121;540;54%;140,4;54%;205;79%
10215;1;0.136871230433671;541;54%;140,66;54%;206;79%
10323;0;0.136605210268718;542;54%;140,92;54%;206;79%
10575;1;0.136242144935868;543;54%;141,18;54%;207;80%
10858;0;0.136125494181586;544;54%;141,44;54%;207;80%
10803;0;0.135238727814908;545;55%;141,7;55%;207;80%
10155;0;0.134711686999364;546;55%;141,96;55%;207;80%
10390;0;0.134442604234666;547;55%;142,22;55%;207;80%
10050;0;0.133650986279223;548;55%;142,48;55%;207;80%
10367;0;0.133281717084953;549;55%;142,74;55%;207;80%
10886;0;0.133226881834021;550;55%;143;55%;207;80%
10328;0;0.132983143448688;551;55%;143,26;55%;207;80%
10386;0;0.132932597019344;552;55%;143,52;55%;207;80%
10306;0;0.132853380948095;553;55%;143,78;55%;207;80%
10157;0;0.132815728068867;554;55%;144,04;55%;207;80%
10074;0;0.132625940749451;555;56%;144,3;56%;207;80%
10299;1;0.131290621640491;556;56%;144,56;56%;208;80%
10435;1;0.131017340810979;557;56%;144,82;56%;209;80%
10692;0;0.130963442498444;558;56%;145,08;56%;209;80%
10906;0;0.130392105565136;559;56%;145,34;56%;209;80%
10041;0;0.129942180363899;560;56%;145,6;56%;209;80%
10063;0;0.129910424959375;561;56%;145,86;56%;209;80%
10266;0;0.129134992987007;562;56%;146,12;56%;209;80%
10520;0;0.128298108761714;563;56%;146,38;56%;209;80%
10551;1;0.127638114475233;564;56%;146,64;56%;210;81%
10582;0;0.127461618480589;565;57%;146,9;57%;210;81%
10724;0;0.127213521993436;566;57%;147,16;57%;210;81%
10789;0;0.127098981247139;567;57%;147,42;57%;210;81%
10768;0;0.126876115034827;568;57%;147,68;57%;210;81%
10663;0;0.126872881930432;569;57%;147,94;57%;210;81%
10569;0;0.126175577263936;570;57%;148,2;57%;210;81%
10779;0;0.126145140774232;571;57%;148,46;57%;210;81%
10967;1;0.125859273775272;572;57%;148,72;57%;211;81%
10314;0;0.125803756375769;573;57%;148,98;57%;211;81%
10690;0;0.125610723757613;574;57%;149,24;57%;211;81%
10458;0;0.125319069546188;575;58%;149,5;58%;211;81%
10049;0;0.125317518532027;576;58%;149,76;58%;211;81%
10393;0;0.1249938635194;577;58%;150,02;58%;211;81%
10097;1;0.124788631750231;578;58%;150,28;58%;212;82%
10788;0;0.123970142852972;579;58%;150,54;58%;212;82%
10117;0;0.123969716986287;580;58%;150,8;58%;212;82%
10805;0;0.123897135944878;581;58%;151,06;58%;212;82%
10675;1;0.123460160738129;582;58%;151,32;58%;213;82%
10921;0;0.122464264225327;583;58%;151,58;58%;213;82%
10427;0;0.122300011912753;584;58%;151,84;58%;213;82%
10290;0;0.122084163436949;585;59%;152,1;59%;213;82%
10737;0;0.121958957585479;586;59%;152,36;59%;213;82%
10264;0;0.121869755517631;587;59%;152,62;59%;213;82%
10710;0;0.121825988042196;588;59%;152,88;59%;213;82%
10847;0;0.121473262871393;589;59%;153,14;59%;213;82%
10405;0;0.121445776579499;590;59%;153,4;59%;213;82%
10420;0;0.121003798383791;591;59%;153,66;59%;213;82%
10308;1;0.120908483667899;592;59%;153,92;59%;214;82%
10673;0;0.120747656637369;593;59%;154,18;59%;214;82%
10241;0;0.120657371808113;594;59%;154,44;59%;214;82%
10580;0;0.120064557586363;595;60%;154,7;60%;214;82%
10130;0;0.119979172267837;596;60%;154,96;60%;214;82%
10105;1;0.119813384399383;597;60%;155,22;60%;215;83%
10669;0;0.119652868797504;598;60%;155,48;60%;215;83%
10952;1;0.119568224254406;599;60%;155,74;60%;216;83%
10133;0;0.119265516879583;600;60%;156;60%;216;83%
10896;0;0.118968393605588;601;60%;156,26;60%;216;83%
10560;0;0.118759868594735;602;60%;156,52;60%;216;83%
10559;0;0.118410612136945;603;60%;156,78;60%;216;83%
10825;0;0.118181047230029;604;60%;157,04;60%;216;83%
10950;0;0.117734506274232;605;61%;157,3;61%;216;83%
10829;0;0.117237640523625;606;61%;157,56;61%;216;83%
10982;0;0.117229159172133;607;61%;157,82;61%;216;83%
10449;0;0.117208517990393;608;61%;158,08;61%;216;83%
10369;0;0.116689384160946;609;61%;158,34;61%;216;83%
10238;0;0.116456525053231;610;61%;158,6;61%;216;83%
10364;0;0.115485823520457;611;61%;158,86;61%;216;83%
10738;0;0.115195135330098;612;61%;159,12;61%;216;83%
10915;0;0.114783164466488;613;61%;159,38;61%;216;83%
10158;0;0.114769457537228;614;61%;159,64;61%;216;83%
10012;0;0.114534264215321;615;62%;159,9;62%;216;83%
10809;0;0.114310020512415;616;62%;160,16;62%;216;83%
10246;0;0.113411966207799;617;62%;160,42;62%;216;83%
10347;0;0.113388985407128;618;62%;160,68;62%;216;83%
10717;0;0.11183664902022;619;62%;160,94;62%;216;83%
10411;0;0.111762272884402;620;62%;161,2;62%;216;83%
10516;1;0.111610219395831;621;62%;161,46;62%;217;83%
10748;1;0.111562064633617;622;62%;161,72;62%;218;84%
10259;0;0.110615863648585;623;62%;161,98;62%;218;84%
10905;0;0.110578843690662;624;62%;162,24;62%;218;84%
10862;0;0.109812585138637;625;63%;162,5;63%;218;84%
10778;0;0.109781919671214;626;63%;162,76;63%;218;84%
10376;0;0.109640862922093;627;63%;163,02;63%;218;84%
10531;0;0.108960094721535;628;63%;163,28;63%;218;84%
10294;0;0.108574060795942;629;63%;163,54;63%;218;84%
10355;0;0.108242708014533;630;63%;163,8;63%;218;84%
10156;0;0.108153119063088;631;63%;164,06;63%;218;84%
10720;0;0.108015950731855;632;63%;164,32;63%;218;84%
10979;0;0.107790094012545;633;63%;164,58;63%;218;84%
10680;0;0.107630825698081;634;63%;164,84;63%;218;84%
10640;1;0.107195564057215;635;64%;165,1;64%;219;84%
10904;0;0.107032756478837;636;64%;165,36;64%;219;84%
10977;1;0.106645059199944;637;64%;165,62;64%;220;85%
10410;1;0.106555101970232;638;64%;165,88;64%;221;85%
10459;0;0.105980121711867;639;64%;166,14;64%;221;85%
10450;0;0.105501231871536;640;64%;166,4;64%;221;85%
10619;0;0.105235658097121;641;64%;166,66;64%;221;85%
10340;0;0.105121846868477;642;64%;166,92;64%;221;85%
10431;0;0.104764734308165;643;64%;167,18;64%;221;85%
10769;0;0.104243169697143;644;64%;167,44;64%;221;85%
10766;0;0.104162645000643;645;65%;167,7;65%;221;85%
10549;1;0.103897760869108;646;65%;167,96;65%;222;85%
10077;0;0.103844999183129;647;65%;168,22;65%;222;85%
10925;0;0.103805592488915;648;65%;168,48;65%;222;85%
10926;0;0.103309955347436;649;65%;168,74;65%;222;85%
10971;0;0.103139750718615;650;65%;169;65%;222;85%
10383;0;0.1031351142248;651;65%;169,26;65%;222;85%
10021;0;0.103105651749073;652;65%;169,52;65%;222;85%
10082;0;0.10297707985828;653;65%;169,78;65%;222;85%
10047;0;0.102940680581736;654;65%;170,04;65%;222;85%
10400;0;0.102720721079026;655;66%;170,3;66%;222;85%
10728;0;0.102691682465207;656;66%;170,56;66%;222;85%
10219;0;0.102150420763297;657;66%;170,82;66%;222;85%
10799;0;0.101718609725549;658;66%;171,08;66%;222;85%
10636;0;0.101637802724707;659;66%;171,34;66%;222;85%
10615;0;0.101426343181289;660;66%;171,6;66%;222;85%
10106;1;0.101240282339175;661;66%;171,86;66%;223;86%
10743;0;0.101066210293471;662;66%;172,12;66%;223;86%
10481;0;0.101034504969684;663;66%;172,38;66%;223;86%
10907;0;0.100632944840579;664;66%;172,64;66%;223;86%
10591;0;0.100439706560193;665;67%;172,9;67%;223;86%
10362;0;0.1000795090703;666;67%;173,16;67%;223;86%
10485;0;0.0996561216098754;667;67%;173,42;67%;223;86%
10588;0;0.0992304419524015;668;67%;173,68;67%;223;86%
10733;1;0.0991138489575914;669;67%;173,94;67%;224;86%
10592;0;0.0986839780990406;670;67%;174,2;67%;224;86%
10860;0;0.0986051457763493;671;67%;174,46;67%;224;86%
10536;0;0.0986033040528854;672;67%;174,72;67%;224;86%
10295;0;0.0984277834728368;673;67%;174,98;67%;224;86%
10071;0;0.0981441630284918;674;67%;175,24;67%;224;86%
10365;0;0.0979681483184109;675;68%;175,5;68%;224;86%
10099;0;0.0979262874348798;676;68%;175,76;68%;224;86%
10535;0;0.0972451405723762;677;68%;176,02;68%;224;86%
10814;1;0.0969684912021977;678;68%;176,28;68%;225;87%
10465;0;0.0966418340461262;679;68%;176,54;68%;225;87%
10816;0;0.0963315247619428;680;68%;176,8;68%;225;87%
10495;0;0.0963209364478558;681;68%;177,06;68%;225;87%
10524;0;0.0961934933384861;682;68%;177,32;68%;225;87%
10498;0;0.0961487980775274;683;68%;177,58;68%;225;87%
10704;0;0.0960255252563486;684;68%;177,84;68%;225;87%
10360;0;0.0958411294315778;685;69%;178,1;69%;225;87%
10529;0;0.0950441027202825;686;69%;178,36;69%;225;87%
10329;0;0.0947837501521983;687;69%;178,62;69%;225;87%
10684;0;0.0943796140184263;688;69%;178,88;69%;225;87%
10060;0;0.0942241757904386;689;69%;179,14;69%;225;87%
10447;0;0.0940671980612346;690;69%;179,4;69%;225;87%
10160;0;0.0936809140943329;691;69%;179,66;69%;225;87%
10644;0;0.093672086311628;692;69%;179,92;69%;225;87%
10302;1;0.0932600962180166;693;69%;180,18;69%;226;87%
10830;0;0.0930348132553568;694;69%;180,44;69%;226;87%
10028;0;0.0924998762684558;695;70%;180,7;70%;226;87%
10841;0;0.0923541629113383;696;70%;180,96;70%;226;87%
10479;0;0.0917757800884354;697;70%;181,22;70%;226;87%
10683;0;0.0916482928945703;698;70%;181,48;70%;226;87%
10871;0;0.091627510060103;699;70%;181,74;70%;226;87%
10565;0;0.0915910304884505;700;70%;182;70%;226;87%
10785;0;0.0913193135227212;701;70%;182,26;70%;226;87%
10395;0;0.0910913296390228;702;70%;182,52;70%;226;87%
10205;0;0.0909337200493545;703;70%;182,78;70%;226;87%
10042;0;0.0907822671415125;704;70%;183,04;70%;226;87%
10165;1;0.09063913122154;705;71%;183,3;71%;227;87%
10650;1;0.0905765078444249;706;71%;183,56;71%;228;88%
10946;0;0.0905457115026282;707;71%;183,82;71%;228;88%
10716;0;0.0901563638352157;708;71%;184,08;71%;228;88%
10045;0;0.090108197379528;709;71%;184,34;71%;228;88%
10666;0;0.0896369649363274;710;71%;184,6;71%;228;88%
10493;0;0.0894567346016243;711;71%;184,86;71%;228;88%
10984;0;0.0894553678004286;712;71%;185,12;71%;228;88%
10303;0;0.0891637843676815;713;71%;185,38;71%;228;88%
10774;0;0.0886626111015012;714;71%;185,64;71%;228;88%
10908;0;0.088644309941948;715;72%;185,9;72%;228;88%
10307;0;0.0884372767415084;716;72%;186,16;72%;228;88%
10685;0;0.0883620437912243;717;72%;186,42;72%;228;88%
10537;0;0.0882740357411851;718;72%;186,68;72%;228;88%
10022;0;0.0881328345708677;719;72%;186,94;72%;228;88%
10269;0;0.0878561888225072;720;72%;187,2;72%;228;88%
10331;0;0.0877074175587103;721;72%;187,46;72%;228;88%
10315;0;0.0874957695845758;722;72%;187,72;72%;228;88%
10279;0;0.0872865209505046;723;72%;187,98;72%;228;88%
10289;0;0.0871238477663849;724;72%;188,24;72%;228;88%
10177;1;0.0868751676649559;725;73%;188,5;73%;229;88%
10341;0;0.0867782685539752;726;73%;188,76;73%;229;88%
10137;1;0.0862554801748388;727;73%;189,02;73%;230;88%
10020;0;0.0861248641174269;728;73%;189,28;73%;230;88%
10758;0;0.0858630074677062;729;73%;189,54;73%;230;88%
10739;0;0.0857487936769806;730;73%;189,8;73%;230;88%
10674;0;0.0856309719409762;731;73%;190,06;73%;230;88%
10292;0;0.0856100000329441;732;73%;190,32;73%;230;88%
10236;1;0.0855751043371458;733;73%;190,58;73%;231;89%
10472;1;0.0854029633971348;734;73%;190,84;73%;232;89%
10218;0;0.0852751959844313;735;74%;191,1;74%;232;89%
10579;0;0.0850414765874811;736;74%;191,36;74%;232;89%
10796;0;0.0847867039442652;737;74%;191,62;74%;232;89%
10859;1;0.0845982219816969;738;74%;191,88;74%;233;90%
10578;0;0.0839890383669352;739;74%;192,14;74%;233;90%
10521;0;0.083989034697567;740;74%;192,4;74%;233;90%
10098;0;0.0838967870105604;741;74%;192,66;74%;233;90%
10378;0;0.0836265126047162;742;74%;192,92;74%;233;90%
10509;0;0.0836113929658652;743;74%;193,18;74%;233;90%
10735;1;0.0835251943840419;744;74%;193,44;74%;234;90%
10754;0;0.083452607750564;745;75%;193,7;75%;234;90%
10920;0;0.0832999894564807;746;75%;193,96;75%;234;90%
10057;0;0.0830375813279165;747;75%;194,22;75%;234;90%
10121;0;0.0827479130842175;748;75%;194,48;75%;234;90%
10812;0;0.0826192722922083;749;75%;194,74;75%;234;90%
10791;0;0.082286636203067;750;75%;195;75%;234;90%
10959;0;0.082074116291487;751;75%;195,26;75%;234;90%
10004;0;0.0816533804383602;752;75%;195,52;75%;234;90%
10508;0;0.0812587412691567;753;75%;195,78;75%;234;90%
10808;1;0.0809163921580149;754;75%;196,04;75%;235;90%
10123;0;0.0806997911759272;755;76%;196,3;76%;235;90%
10019;0;0.0806050550157754;756;76%;196,56;76%;235;90%
10974;0;0.0802902942877977;757;76%;196,82;76%;235;90%
10585;0;0.0802653967790226;758;76%;197,08;76%;235;90%
10863;0;0.0800158743945186;759;76%;197,34;76%;235;90%
10113;0;0.0796007218195763;760;76%;197,6;76%;235;90%
10044;0;0.0790874431497082;761;76%;197,86;76%;235;90%
10322;0;0.0790588635151153;762;76%;198,12;76%;235;90%
10336;0;0.0786824343611709;763;76%;198,38;76%;235;90%
10512;0;0.0785056727355057;764;76%;198,64;76%;235;90%
10499;0;0.0778244051414294;765;77%;198,9;77%;235;90%
10456;0;0.0775090455824557;766;77%;199,16;77%;235;90%
10514;0;0.0770354057458373;767;77%;199,42;77%;235;90%
10771;0;0.0769956034648298;768;77%;199,68;77%;235;90%
10025;0;0.0765122122205446;769;77%;199,94;77%;235;90%
10604;1;0.0763649009645932;770;77%;200,2;77%;236;91%
10581;0;0.0760968204300357;771;77%;200,46;77%;236;91%
10645;0;0.0760831448322883;772;77%;200,72;77%;236;91%
10091;0;0.0751493822194642;773;77%;200,98;77%;236;91%
10725;0;0.0750626864710473;774;77%;201,24;77%;236;91%
10437;1;0.0749736885084256;775;78%;201,5;78%;237;91%
10775;0;0.0742483382851239;776;78%;201,76;78%;237;91%
10283;0;0.0742063985549099;777;78%;202,02;78%;237;91%
10419;0;0.0740498564173141;778;78%;202,28;78%;237;91%
10159;0;0.0737632827892197;779;78%;202,54;78%;237;91%
10276;0;0.0734522996678991;780;78%;202,8;78%;237;91%
10016;0;0.0734377036844577;781;78%;203,06;78%;237;91%
10442;0;0.0733748734588934;782;78%;203,32;78%;237;91%
10229;0;0.0732751695046264;783;78%;203,58;78%;237;91%
10124;1;0.0727875499228587;784;78%;203,84;78%;238;92%
10813;0;0.0718274997925058;785;79%;204,1;79%;238;92%
10961;1;0.0716505667066247;786;79%;204,36;79%;239;92%
10196;0;0.0712295469527959;787;79%;204,62;79%;239;92%
10171;0;0.0709755482998699;788;79%;204,88;79%;239;92%
10916;0;0.0706555646849072;789;79%;205,14;79%;239;92%
10422;1;0.0704502511144916;790;79%;205,4;79%;240;92%
10618;0;0.0698978006124158;791;79%;205,66;79%;240;92%
10141;0;0.0696331814520365;792;79%;205,92;79%;240;92%
10523;1;0.0696243106113219;793;79%;206,18;79%;241;93%
10992;0;0.0691754107628521;794;79%;206,44;79%;241;93%
10542;0;0.0690216712687902;795;80%;206,7;80%;241;93%
10659;0;0.0688417460956856;796;80%;206,96;80%;241;93%
10385;0;0.0685573061621636;797;80%;207,22;80%;241;93%
10987;0;0.0678839903051;798;80%;207,48;80%;241;93%
10015;0;0.0676579288124678;799;80%;207,74;80%;241;93%
10143;0;0.0668494297014333;800;80%;208;80%;241;93%
10678;0;0.0664522216840446;801;80%;208,26;80%;241;93%
10637;0;0.0663635661364033;802;80%;208,52;80%;241;93%
10751;0;0.0663436683367596;803;80%;208,78;80%;241;93%
10947;0;0.0660239251484211;804;80%;209,04;80%;241;93%
10653;0;0.0657598509099228;805;81%;209,3;81%;241;93%
10870;1;0.0654686822446519;806;81%;209,56;81%;242;93%
10054;0;0.0652015016543819;807;81%;209,82;81%;242;93%
10396;0;0.06490534069941;808;81%;210,08;81%;242;93%
10418;1;0.0647813578615017;809;81%;210,34;81%;243;93%
10978;0;0.0645850788306797;810;81%;210,6;81%;243;93%
10807;0;0.0643710752400836;811;81%;210,86;81%;243;93%
10073;0;0.064292365724529;812;81%;211,12;81%;243;93%
10026;0;0.0640316955267403;813;81%;211,38;81%;243;93%
10003;0;0.0638384450029903;814;81%;211,64;81%;243;93%
10404;0;0.0637352138170125;815;82%;211,9;82%;243;93%
10462;0;0.0632239963930729;816;82%;212,16;82%;243;93%
10080;0;0.0629604113972947;817;82%;212,42;82%;243;93%
10964;0;0.0626567860574395;818;82%;212,68;82%;243;93%
10873;0;0.0624572831521211;819;82%;212,94;82%;243;93%
10093;0;0.0622828333290602;820;82%;213,2;82%;243;93%
10605;0;0.0622591875938076;821;82%;213,46;82%;243;93%
10781;0;0.0622310544158458;822;82%;213,72;82%;243;93%
10824;1;0.0618436764238771;823;82%;213,98;82%;244;94%
10240;0;0.0616431462401501;824;82%;214,24;82%;244;94%
10488;0;0.0611565455794852;825;83%;214,5;83%;244;94%
10414;0;0.0610419782291487;826;83%;214,76;83%;244;94%
10756;1;0.0608035067415525;827;83%;215,02;83%;245;94%
10855;0;0.0606359038818005;828;83%;215,28;83%;245;94%
10200;0;0.060492667051297;829;83%;215,54;83%;245;94%
10787;0;0.0601386455709431;830;83%;215,8;83%;245;94%
10008;0;0.0599820985568633;831;83%;216,06;83%;245;94%
10942;0;0.0599259173227228;832;83%;216,32;83%;245;94%
10109;0;0.0599177263855389;833;83%;216,58;83%;245;94%
10970;0;0.059500983521674;834;83%;216,84;83%;245;94%
10865;0;0.0594582592759862;835;84%;217,1;84%;245;94%
10477;0;0.0589361456858567;836;84%;217,36;84%;245;94%
10361;0;0.058811286672405;837;84%;217,62;84%;245;94%
10969;0;0.0586158059738005;838;84%;217,88;84%;245;94%
10168;0;0.0585691068610656;839;84%;218,14;84%;245;94%
10544;0;0.058329135015746;840;84%;218,4;84%;245;94%
10350;0;0.0583133936667765;841;84%;218,66;84%;245;94%
10525;0;0.0581808896411051;842;84%;218,92;84%;245;94%
10882;0;0.0577574651518505;843;84%;219,18;84%;245;94%
10842;0;0.0571075562080082;844;84%;219,44;84%;245;94%
10445;0;0.0568877228005647;845;85%;219,7;85%;245;94%
10965;0;0.0565511243579276;846;85%;219,96;85%;245;94%
10232;0;0.0565163977585323;847;85%;220,22;85%;245;94%
10252;0;0.0563911861420353;848;85%;220,48;85%;245;94%
10914;0;0.0563400401800015;849;85%;220,74;85%;245;94%
10502;0;0.0560822621295705;850;85%;221;85%;245;94%
10923;0;0.0559257172044156;851;85%;221,26;85%;245;94%
10471;0;0.0558670997776299;852;85%;221,52;85%;245;94%
10875;0;0.0553592151016795;853;85%;221,78;85%;245;94%
10681;0;0.0552640409452292;854;85%;222,04;85%;245;94%
10245;0;0.055062535041061;855;86%;222,3;86%;245;94%
10116;0;0.0549403920549358;856;86%;222,56;86%;245;94%
10760;1;0.0531549662488764;857;86%;222,82;86%;246;95%
10539;0;0.0530621968521882;858;86%;223,08;86%;246;95%
10519;0;0.0529331821911866;859;86%;223,34;86%;246;95%
10257;0;0.0529329853940003;860;86%;223,6;86%;246;95%
10202;0;0.0529012076891077;861;86%;223,86;86%;246;95%
10857;0;0.0528846816104938;862;86%;224,12;86%;246;95%
10522;0;0.0525560601902156;863;86%;224,38;86%;246;95%
10296;0;0.0525413763995988;864;86%;224,64;86%;246;95%
10337;0;0.0525168760389631;865;87%;224,9;87%;246;95%
10845;0;0.0524208486196434;866;87%;225,16;87%;246;95%
10654;0;0.0522921959345863;867;87%;225,42;87%;246;95%
10055;1;0.0522680117361039;868;87%;225,68;87%;247;95%
10087;0;0.0520812641638566;869;87%;225,94;87%;247;95%
10679;0;0.0520440618439114;870;87%;226,2;87%;247;95%
10777;0;0.0517740211631546;871;87%;226,46;87%;247;95%
10010;0;0.0514542576589544;872;87%;226,72;87%;247;95%
10433;0;0.050899780681485;873;87%;226,98;87%;247;95%
10664;0;0.0507396252127532;874;87%;227,24;87%;247;95%
10487;1;0.0505247201949773;875;88%;227,5;88%;248;95%
10167;0;0.0500869583467907;876;88%;227,76;88%;248;95%
10723;0;0.050084261431272;877;88%;228,02;88%;248;95%
10189;1;0.0499090180808895;878;88%;228,28;88%;249;96%
10629;0;0.0498980701440769;879;88%;228,54;88%;249;96%
10848;0;0.0493906979574535;880;88%;228,8;88%;249;96%
10729;0;0.0492833573573158;881;88%;229,06;88%;249;96%
10804;0;0.0483832507880616;882;88%;229,32;88%;249;96%
10587;0;0.0482980004171708;883;88%;229,58;88%;249;96%
10452;0;0.0481682639289061;884;88%;229,84;88%;249;96%
10108;0;0.0480262147297913;885;89%;230,1;89%;249;96%
10761;0;0.0475676782288035;886;89%;230,36;89%;249;96%
10274;0;0.0473779455300734;887;89%;230,62;89%;249;96%
10280;0;0.0472167376784763;888;89%;230,88;89%;249;96%
10184;0;0.0471395973042917;889;89%;231,14;89%;249;96%
10649;0;0.0468529640254087;890;89%;231,4;89%;249;96%
10999;0;0.0467921733318456;891;89%;231,66;89%;249;96%
10128;0;0.0467548586552026;892;89%;231,92;89%;249;96%
10305;0;0.0465778532432302;893;89%;232,18;89%;249;96%
10248;0;0.0465460768036736;894;89%;232,44;89%;249;96%
10235;0;0.0464670427843775;895;90%;232,7;90%;249;96%
10090;0;0.0462581775376424;896;90%;232,96;90%;249;96%
10828;1;0.0461262581890281;897;90%;233,22;90%;250;96%
10043;0;0.0461174264621511;898;90%;233,48;90%;250;96%
10338;0;0.0452454374450946;899;90%;233,74;90%;250;96%
10657;0;0.0452271854984117;900;90%;234;90%;250;96%
10884;0;0.0451602532521932;901;90%;234,26;90%;250;96%
10058;0;0.0450231879239381;902;90%;234,52;90%;250;96%
10265;0;0.044956813023457;903;90%;234,78;90%;250;96%
10002;0;0.0447613701474448;904;90%;235,04;90%;250;96%
10173;0;0.0445924120127224;905;91%;235,3;91%;250;96%
10441;0;0.0445713667854259;906;91%;235,56;91%;250;96%
10889;0;0.0439100797320824;907;91%;235,82;91%;250;96%
10972;0;0.0438699666857449;908;91%;236,08;91%;250;96%
10696;0;0.0438354021562895;909;91%;236,34;91%;250;96%
10068;0;0.0437502729807955;910;91%;236,6;91%;250;96%
10757;0;0.0435100920509001;911;91%;236,86;91%;250;96%
10394;0;0.0427965732553833;912;91%;237,12;91%;250;96%
10119;1;0.0424281470866846;913;91%;237,38;91%;251;97%
